# Agent Annotate v0.1.0 | commit: c402f055 | 2026-06-03 14:09:42 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT03148119,Phase IB Study of QRH-882260 Heptapeptide Application in the Colon,TERMINATED,PHASE1,Colon Cancer Prevention,"DRUG: QRH-882260 Heptapeptide, DEVICE: Scanning Fiber Endoscope",Other,https://clinicaltrials.gov/study/NCT03148119; PMC:7115043; PMC:6129851; PMC:9737320; PMID:32175025; https://doi.org/10.31525/ct1-nct03852576; https://doi.org/10.32388/izdp0b; https://doi.org/10.32388/8vfuua; https://rxnav.nlm.nih.gov/REST/rxcui/70727,clinicaltrials_gov:NCT03148119; PMC:7115043; PMC:6129851; PMC:9737320; PMID:32175025; crossref:DOI:10.31525/ct1-nct03852576; crossref:DOI:10.32388/izdp0b; crossref:DOI:10.32388/8vfuua; rxnorm:70727,A Phase 1B study of the efficacy of a topically-administered 7-amino acid peptide labeled with a near-infrared fluorophore Cy5 for detecting neoplastic areas of the colon is proposed. The study wil...,Topical,https://clinicaltrials.gov/study/NCT03148119; PMC:7115043; PMC:6129851; PMC:9737320; PMID:32175025; https://doi.org/10.31525/ct1-nct03852576; https://rxnav.nlm.nih.gov/REST/rxcui/70727,clinicaltrials_gov:NCT03148119; PMC:7115043; PMC:6129851; PMC:9737320; PMID:32175025; crossref:DOI:10.31525/ct1-nct03852576; rxnorm:70727,A Phase 1B study of the efficacy of a topically-administered 7-amino acid peptide labeled with a near-infrared fluorophore Cy5 for detecting neoplastic areas of the colon is proposed. The study wil...,Terminated,https://clinicaltrials.gov/study/NCT03148119; PMID:30224903; PMID:32175025; PMC:7115043; PMC:9737320; https://doi.org/10.31525/ct1-nct03852576; https://doi.org/10.32388/izdp0b; https://doi.org/10.32388/8vfuua; https://rxnav.nlm.nih.gov/REST/rxcui/70727,clinicaltrials_gov:NCT03148119; PMID:30224903; PMID:32175025; PMC:7115043; PMC:9737320; crossref:DOI:10.31525/ct1-nct03852576; crossref:DOI:10.32388/izdp0b; crossref:DOI:10.32388/8vfuua; rxnorm:70727,A Phase 1B study of the efficacy of a topically-administered 7-amino acid peptide labeled with a near-infrared fluorophore Cy5 for detecting neoplastic areas of the colon is proposed. The study wil...,Business Reason,https://clinicaltrials.gov/study/NCT03148119; PMID:30224903; PMC:7115043; PMC:9737320; PMID:32175025; https://doi.org/10.31525/ct1-nct03852576; https://doi.org/10.32388/izdp0b; https://doi.org/10.32388/8vfuua; https://rxnav.nlm.nih.gov/REST/rxcui/70727,clinicaltrials_gov:NCT03148119; PMID:30224903; PMC:7115043; PMC:9737320; PMID:32175025; crossref:DOI:10.31525/ct1-nct03852576; crossref:DOI:10.32388/izdp0b; crossref:DOI:10.32388/8vfuua; rxnorm:70727,A Phase 1B study of the efficacy of a topically-administered 7-amino acid peptide labeled with a near-infrared fluorophore Cy5 for detecting neoplastic areas of the colon is proposed. The study wil...,True,,,,QRHKPRE,,,
NCT03239379,A Multiple-Dose Study of Intravenous BNZ132-1-40 in Healthy Adult Subjects,COMPLETED,PHASE1,Safety and Tolerability in Healthy Subjects,"DRUG: BNZ132-1-40, DRUG: Placebo",Other,https://clinicaltrials.gov/study/NCT03239379; PMC:6478569; https://doi.org/10.31525/ct1-nct04217629; https://doi.org/10.26226/morressier.56d6be7ad462b80296c97de1; https://doi.org/10.1016/s0009-9260(89)80230-2; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://reporter.nih.gov/search/results/?text_terms=BNZ132-1-40,clinicaltrials_gov:NCT03239379; PMC:6478569; crossref:DOI:10.31525/ct1-nct04217629; crossref:DOI:10.26226/morressier.56d6be7ad462b80296c97de1; crossref:DOI:10.1016/s0009-9260(89)80230-2; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; nih_reporter:NIH:5U19AI131471-10; nih_reporter:NIH:5P01AI106684-10; nih_reporter:NIH:5R01AI179566-03,"This study is a single-center, randomized, single-blind, placebo (PBO)-controlled, multiple-dose study to characterize the safety, tolerability, PK, and PD of IV BNZ-1 administered to healthy adult...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03239379,clinicaltrials_gov:NCT03239379,Title: A Multiple-Dose Study of Intravenous BNZ132-1-40 in Healthy Adult Subjects,Positive,https://clinicaltrials.gov/study/NCT03239379; PMC:6478569; https://doi.org/10.31525/ct1-nct04217629; https://doi.org/10.26226/morressier.56d6be7ad462b80296c97de1; https://doi.org/10.1016/s0009-9260(89)80230-2; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://reporter.nih.gov/search/results/?text_terms=BNZ132-1-40,clinicaltrials_gov:NCT03239379; PMC:6478569; crossref:DOI:10.31525/ct1-nct04217629; crossref:DOI:10.26226/morressier.56d6be7ad462b80296c97de1; crossref:DOI:10.1016/s0009-9260(89)80230-2; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; nih_reporter:NIH:5U19AI131471-10; nih_reporter:NIH:5P01AI106684-10; nih_reporter:NIH:5R01AI179566-03,"This study is a single-center, randomized, single-blind, placebo (PBO)-controlled, multiple-dose study to characterize the safety, tolerability, PK, and PD of IV BNZ-1 administered to healthy adult...",,,,,True,https://clinicaltrials.gov/study/NCT03239379; PMC:6478569; https://doi.org/10.31525/ct1-nct04217629; https://doi.org/10.26226/morressier.56d6be7ad462b80296c97de1; https://doi.org/10.1016/s0009-9260(89)80230-2; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://reporter.nih.gov/search/results/?text_terms=BNZ132-1-40,clinicaltrials_gov:NCT03239379; PMC:6478569; crossref:DOI:10.31525/ct1-nct04217629; crossref:DOI:10.26226/morressier.56d6be7ad462b80296c97de1; crossref:DOI:10.1016/s0009-9260(89)80230-2; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; nih_reporter:NIH:5U19AI131471-10; nih_reporter:NIH:5P01AI106684-10,"This study is a single-center, randomized, single-blind, placebo (PBO)-controlled, multiple-dose study to characterize the safety, tolerability, PK, and PD of IV BNZ-1 administered to healthy adult...",N/A,,,
NCT03258008,Phase II Trial of Utomilumab and ISA101b Vaccination in Patients With HPV-16-Positive Incurable Oropharyngeal Cancer,TERMINATED,PHASE2,"Malignant Neoplasms of Ill-defined Secondary and Unspecified Sites, Malignant Neoplasms of Lip Oral Cavity and Pharynx, Oropharyngeal Cancer","DRUG: Utomilumab, BIOLOGICAL: ISA101b",Other,https://clinicaltrials.gov/study/NCT03258008; PMC:6997575; PMC:10046400; PMC:11834422; PMC:9320653; PMC:11364057; PMC:12862090; PMC:9893386; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=9244; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL3707324/,clinicaltrials_gov:NCT03258008; PMC:6997575; PMC:10046400; PMC:11834422; PMC:9320653; PMC:11364057; PMC:12862090; PMC:9893386; iuphar:GtoPdb:9244; chembl:CHEMBL3707324,"The goal of this clinical research study is to learn if utomilumab, when given with ISA101b, is able to shrink or slow the growth of tumors in patients with incurable HPV+ oropharyngeal squamous ce...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03258008,clinicaltrials_gov:NCT03258008,BIOLOGICAL: ISA101b - ISA101b 100 mcg/peptide given subcutaneously every 4 weeks x 3 doses beginning cycle 1 day 1.,Terminated,,,,Recruitment issues,,,,True,,,,N/A,,,
NCT03415594,"A Once-weekly, Repeated Dose, Placebo Controlled, Double Blind, Randomised Cross-over Trial Investigating Safety, Efficacy and Pharmacodynamics of FE 203799 in Patients With Short Bowel Syndrome With Intestinal Failure Requiring Parenteral Support Followed by an Additional Treatment Period in an Open Label Regimen.",COMPLETED,"PHASE1, PHASE2",Short Bowel Syndrome,"DRUG: FE203799 GLP-2 analogue, DRUG: FE203799 Placebo GLP-2 analogue, DRUG: FE203799 GLP-2 analogue",Other,https://clinicaltrials.gov/study/NCT03415594; PMID:34287970; PMC:12717787; PMID:32144124; https://doi.org/10.51793/os.2023.26.11.012; https://doi.org/10.26226/morressier.57c53841d462b80296c9cb48; https://doi.org/10.1016/b978-0-12-814330-8.00014-7; https://rxnav.nlm.nih.gov/REST/rxcui/1941379,clinicaltrials_gov:NCT03415594; PMID:34287970; PMC:12717787; PMID:32144124; crossref:DOI:10.51793/os.2023.26.11.012; crossref:DOI:10.26226/morressier.57c53841d462b80296c9cb48; crossref:DOI:10.1016/b978-0-12-814330-8.00014-7; rxnorm:1941379,"This trial is divided into 2 parts. Part A of this trial is a repeated dose, placebo controlled, double blind, randomised cross-over trial investigating safety, efficacy and PD of FE 203799 in 8-10...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03415594,clinicaltrials_gov:NCT03415594,"This trial is divided into 2 parts. Part A of this trial is a repeated dose, placebo controlled, double blind, randomised cross-over trial investigating safety, efficacy and PD of FE 203799 in 8-10...",Positive,https://clinicaltrials.gov/study/NCT03415594; PMID:34287970; PMID:32144124; https://doi.org/10.51793/os.2023.26.11.012; PMC:9292678; PMC:12717787; https://doi.org/10.26226/morressier.57c53841d462b80296c9cb48; https://doi.org/10.1016/b978-0-12-814330-8.00014-7; https://rxnav.nlm.nih.gov/REST/rxcui/1941379,clinicaltrials_gov:NCT03415594; PMID:34287970; PMID:32144124; crossref:DOI:10.51793/os.2023.26.11.012; PMC:9292678; PMC:12717787; crossref:DOI:10.26226/morressier.57c53841d462b80296c9cb48; crossref:DOI:10.1016/b978-0-12-814330-8.00014-7; rxnorm:1941379,"This trial is divided into 2 parts. Part A of this trial is a repeated dose, placebo controlled, double blind, randomised cross-over trial investigating safety, efficacy and PD of FE 203799 in 8-10...",,,,,True,,,,HADGSFSDEMNTILDNLAARDFINWLIQTKITD,,,
NCT03431909,Evaluation Of Human Urinary Kallidinogenase in Acute Stroke Patients: Magnetic Resonance Spectrum and CT Perfusion,COMPLETED,PHASE4,Acute Ischemic Stroke,"DRUG: Human urinary kallidinogenase (HUK), DRUG: aspirin® , clopidogrel® , atorvastatin®",Other,"https://clinicaltrials.gov/study/NCT03431909; PMC:12799221; PMC:9605177; PMC:7869696; PMID:31464958; PMID:29487537; PMID:34510762; PMID:28828213; https://reporter.nih.gov/search/results/?text_terms=aspirin®+,+clopidogrel®+,+atorvastatin®",clinicaltrials_gov:NCT03431909; PMC:12799221; PMC:9605177; PMC:7869696; PMID:31464958; PMID:29487537; PMID:34510762; PMID:28828213; nih_reporter:NIH:5R43AA032131-02; nih_reporter:NIH:5R01AG076610-03,"Background: Acute ischemic stroke (AIS) is a leading cause of morbidity and mortality worldwide. Human urinary kallidinogenase (HUK), a glycoprotein extracted from male urine currently used in Chin...",Injection/Infusion,PMID:34510762; PMID:29487537,PMID:34510762; PMID:29487537,"Title: Human urinary kallidinogenase in acute ischemic stroke: A single‐arm, multicenter, phase IV study (RESK study)
Year: 2021
Citations: 22
Abstract: AIMS: Human urinary kallidinogenase (HUK) ha...",Positive,"https://clinicaltrials.gov/study/NCT03431909; PMID:31464958; PMID:29487537; PMID:34510762; PMID:28828213; PMID:30030910; PMC:12799221; PMC:9605177; https://reporter.nih.gov/search/results/?text_terms=aspirin®+,+clopidogrel®+,+atorvastatin®",clinicaltrials_gov:NCT03431909; PMID:31464958; PMID:29487537; PMID:34510762; PMID:28828213; PMID:30030910; PMC:12799221; PMC:9605177; nih_reporter:NIH:5R43AA032131-02; nih_reporter:NIH:5R01AG076610-03,"Background: Acute ischemic stroke (AIS) is a leading cause of morbidity and mortality worldwide. Human urinary kallidinogenase (HUK), a glycoprotein extracted from male urine currently used in Chin...",,,,,True,,,,N/A,,,
NCT03444142,Effect of the Weekly Administration of Exenatide LAR or Dulaglutide on the Variability of Blood Pressure and Heart Rate of 24 Hours in Patients With Type 2 Diabetes Mellitus Without Pharmacological Treatment.,UNKNOWN,PHASE4,"Diabetes Mellitus, Type 2","DRUG: Exenatide LAR, DRUG: Dulaglutide",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT03444142,clinicaltrials_gov:NCT03444142,"A randomized, open clinical trial of 30 patients with a diagnosis of diabetes in accordance with the American Diabetes Association (ADA) without treatment.

They will be assigned randomly in two gr...",Unknown,https://clinicaltrials.gov/study/NCT03444142; https://api.fda.gov; PMID:35484607; PMID:38953365; PMID:32628427; PMID:36477488; PMID:37622663; https://doi.org/10.31525/ct1-nct03970044; https://doi.org/10.26226/morressier.59d51840d462b80296ca2d9d; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2108027/,clinicaltrials_gov:NCT03444142; openfda:Dulaglutide; PMID:35484607; PMID:38953365; PMID:32628427; PMID:36477488; PMID:37622663; crossref:DOI:10.31525/ct1-nct03970044; crossref:DOI:10.26226/morressier.59d51840d462b80296ca2d9d; chembl:CHEMBL2108027,"Mortality due to cardiovascular problems is increased by having Diabetes Mellitus type 2 (DM2), related to the time of evolution and glucose levels or if alterations in blood pressure coexist. With...",,https://clinicaltrials.gov/study/NCT03444142; https://api.fda.gov; PMID:35484607; PMID:38953365; PMID:32628427; PMID:36477488; PMID:37622663; https://doi.org/10.31525/ct1-nct03970044; https://doi.org/10.26226/morressier.59d51840d462b80296ca2d9d; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2108027/,clinicaltrials_gov:NCT03444142; openfda:Dulaglutide; PMID:35484607; PMID:38953365; PMID:32628427; PMID:36477488; PMID:37622663; crossref:DOI:10.31525/ct1-nct03970044; crossref:DOI:10.26226/morressier.59d51840d462b80296ca2d9d; chembl:CHEMBL2108027,"Mortality due to cardiovascular problems is increased by having Diabetes Mellitus type 2 (DM2), related to the time of evolution and glucose levels or if alterations in blood pressure coexist. With...",True,,,,HGEGTFTSDLSKQMEEEAVRLFIEWLKNGGPSSGAPPPS,,,
NCT03542357,The Effect of Sumatriptan and Placebo on CGRP Induced Headache,COMPLETED,NA,Migraine,"DRUG: Calcitonin Gene Related Peptide, DRUG: Sumatriptan 50 mg, DRUG: Placebo Oral Tablet",Other,,,,Oral,https://clinicaltrials.gov/study/NCT03542357,clinicaltrials_gov:NCT03542357,DRUG: Placebo Oral Tablet - CGRPis given both study days to induce headache. One day the headache is treated with placebo and the other day with sumatriptan,Positive,https://clinicaltrials.gov/study/NCT03542357; PMID:26951335; PMID:15237097; PMID:15014183; PMID:30962278; PMID:31944310; PMC:12828075; https://doi.org/10.1201/9781498713573-17; https://www.sec.gov/Archives/edgar/data/1430306/000183988223030723/0001839882-23-030723-index.htm; https://www.sec.gov/Archives/edgar/data/1689813/000168981321000105/0001689813-21-000105-index.htm,clinicaltrials_gov:NCT03542357; PMID:26951335; PMID:15237097; PMID:15014183; PMID:30962278; PMID:31944310; PMC:12828075; crossref:DOI:10.1201/9781498713573-17; sec_edgar:SEC:0001839882-23-030723; sec_edgar:SEC:0001689813-21-000105,There remains a great need for more effective anti-migraine drugs with fewer side effects. Human experimental models are valuable in early phase development of new anti-migraine drugs but useful mo...,,,,,True,,,,CSNLSTCVLGKLSQELHKLQTYPRTNTGSGTP,,,
NCT03573934,Investigation of GLP-2 Mechanism of Action (KS-2),COMPLETED,NA,Healthy,"OTHER: GLP-2, OTHER: GIP, OTHER: GLP-2+GIP, OTHER: Placebo",Other,https://dbaasp.org/peptide-card?id=DBAASPR_462,dbaasp:DBAASP:DBAASPR_462,"Peptide: Gastric inhibitory polypeptide (GIP) 
Sequence: ISDYSIAMDKIRQQDFVNWLLAQKGKKSDWKHNITQ
Length: 36 aa",Injection/Infusion,https://clinicaltrials.gov/study/NCT03573934; PMID:40865632; https://doi.org/10.31525/ct1-nct03867656; https://doi.org/10.1016/s0083-6729(07)00016-7; https://doi.org/10.1007/978-3-030-19632-5_6-1; iuphar:3542; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1142; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=3542; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1140; https://dbaasp.org/peptide-card?id=DBAASPR_462,clinicaltrials_gov:NCT03573934; PMID:40865632; crossref:DOI:10.31525/ct1-nct03867656; crossref:DOI:10.1016/s0083-6729(07)00016-7; crossref:DOI:10.1007/978-3-030-19632-5_6-1; iuphar:3542; iuphar:GtoPdb:1142; iuphar:GtoPdb:3542; iuphar:GtoPdb:1140; dbaasp:DBAASP:DBAASPR_462,"We will investigate acute effects of GLP-2 and GIP on bone remodeling in healthy young men. | Title: GLP-1 and GIP: Magic bullet for musculoskeletal diseases?
Year: 2025
Citations: 3
Abstract: • In...",Positive,https://clinicaltrials.gov/study/NCT03573934; PMID:40865632; https://doi.org/10.31525/ct1-nct03867656; https://doi.org/10.1016/s0083-6729(07)00016-7; https://doi.org/10.1007/978-3-030-19632-5_6-1; iuphar:3542; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1142; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=3542; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=1140; https://dbaasp.org/peptide-card?id=DBAASPR_462,clinicaltrials_gov:NCT03573934; PMID:40865632; crossref:DOI:10.31525/ct1-nct03867656; crossref:DOI:10.1016/s0083-6729(07)00016-7; crossref:DOI:10.1007/978-3-030-19632-5_6-1; iuphar:3542; iuphar:GtoPdb:1142; iuphar:GtoPdb:3542; iuphar:GtoPdb:1140; dbaasp:DBAASP:DBAASPR_462,"We will investigate acute effects of GLP-2 and GIP on bone remodeling in healthy young men. | Title: GLP-1 and GIP: Magic bullet for musculoskeletal diseases?
Year: 2025
Citations: 3
Abstract: • In...",,,,,True,,,,HADGSFSDEMNTILDNLAARDFINWLIQTKITD,,,
NCT03590873,The Effect of Restrictive Fluid and Vasopressin During Surgery of Burn Patients: a Randomized Clinical Trial,UNKNOWN,NA,Burn Surgery,DRUG: Vasopressin,Other,,,,Injection/Infusion,https://api.fda.gov,openfda:Vasopressin,Route: INTRAVENOUS,Unknown,https://clinicaltrials.gov/study/NCT03590873; https://api.fda.gov; PMID:28098591; PMID:34447992; PMID:39621420; PMID:32169331; PMID:33156095; PMID:32097916; PMID:11732125; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1201528/,clinicaltrials_gov:NCT03590873; openfda:Vasopressin; PMID:28098591; PMID:34447992; PMID:39621420; PMID:32169331; PMID:33156095; PMID:32097916; PMID:11732125; chembl:CHEMBL1201528,This is a randomized double-blinded study to investigate the effect of fluid restriction and vasopressin on blood loss during surgery of the burn patients. The groups are designated as the control ...,,https://clinicaltrials.gov/study/NCT03590873; https://api.fda.gov; PMID:39621420; PMID:32169331; PMID:33156095; PMID:32097916; PMID:11732125; PMID:28098591; PMID:34447992; iuphar:2168,clinicaltrials_gov:NCT03590873; openfda:Vasopressin; PMID:39621420; PMID:32169331; PMID:33156095; PMID:32097916; PMID:11732125; PMID:28098591; PMID:34447992; iuphar:2168,This is a randomized double-blinded study to investigate the effect of fluid restriction and vasopressin on blood loss during surgery of the burn patients. The groups are designated as the control ...,True,,,,CYFQNCPRG,,,
NCT03634150,"A Phase 1b, Open-Label, Dose-Confirmation Study Evaluating the Safety, and Clinical Effects of Intravenously Administered Nerofe™ in Combination With Doxorubicin, In Subjects With Metastatic Ovarian Cancer and Triple Negative Breast Cancer",WITHDRAWN,"PHASE1, PHASE2","Metastatic Ovarian Cancer, Triple Negative Breast Cancer","BIOLOGICAL: Nerofe is a first in class derivative of a human hormon-peptide(TCApF), with Cancer suppressive properties.",Other,https://clinicaltrials.gov/study/NCT03634150; PMC:12399857; PMID:38723278; PMID:33574700; PMID:37294342; https://doi.org/10.26226/morressier.57d6b2bfd462b8028d88d062; https://doi.org/10.18632/oncotarget.28467; https://doi.org/10.26226/morressier.57ea3d6ad462b8028d88ede0; https://rxnav.nlm.nih.gov/REST/rxcui/1105254,clinicaltrials_gov:NCT03634150; PMC:12399857; PMID:38723278; PMID:33574700; PMID:37294342; crossref:DOI:10.26226/morressier.57d6b2bfd462b8028d88d062; crossref:DOI:10.18632/oncotarget.28467; crossref:DOI:10.26226/morressier.57ea3d6ad462b8028d88ede0; rxnorm:1105254,Subjects will be evaluated regularly for safety. Subjects will return for a follow-up visit 30-33 days after the last dosing of study drug. Subjects who tolerate the drug and who do not experience ...,Injection/Infusion,https://clinicaltrials.gov/study/NCT03634150,clinicaltrials_gov:NCT03634150,"Title: A Phase 1b, Open-Label, Dose-Confirmation Study Evaluating the Safety, and Clinical Effects of Intravenously Administered Nerofe™ in Combination With Doxorubicin, In Subjects With Metastatic...",Withdrawn,,,,Recruitment issues,https://clinicaltrials.gov/study/NCT03634150; PMC:12399857; PMID:38723278; PMID:33574700; PMID:37294342; https://doi.org/10.26226/morressier.57d6b2bfd462b8028d88d062; https://doi.org/10.18632/oncotarget.28467; https://doi.org/10.26226/morressier.57ea3d6ad462b8028d88ede0; https://rxnav.nlm.nih.gov/REST/rxcui/1105254,clinicaltrials_gov:NCT03634150; PMC:12399857; PMID:38723278; PMID:33574700; PMID:37294342; crossref:DOI:10.26226/morressier.57d6b2bfd462b8028d88d062; crossref:DOI:10.18632/oncotarget.28467; crossref:DOI:10.26226/morressier.57ea3d6ad462b8028d88ede0; rxnorm:1105254,Subjects will be evaluated regularly for safety. Subjects will return for a follow-up visit 30-33 days after the last dosing of study drug. Subjects who tolerate the drug and who do not experience ...,True,,,,RR(X1751)(dC)(dY)R(dK)(Cit)(dP)Y(Cit)(Cit)(dC)R(NH2),https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2372985/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL2372986/,chembl:CHEMBL2372985; chembl:CHEMBL2372986,"Molecule: CHEMBL2372985
Type: Protein
HELM: PEPTIDE1{R.R.[X1751].[dC].[dY].[Cit].[dK].[Cit].[dP].Y.R.[Cit].[dC].R.[am]}$PEPTIDE1,PEPTIDE1,13:R3-
Molecular weight: 2052.44
Bioactivity: CC50=100000.0..."
NCT03635437,"A Phase I/II, 3-Arm, Open Label, Single Centre Study to Investigate the Safety and Effect of Oral GABA Therapy on Beta-Cell Regeneration in Type 1-diabetes Patients",COMPLETED,"PHASE1, PHASE2",Type 1 Diabetes Mellitus,"DRUG: Gamma-Aminobutyric Acid (GABA), DRUG: Alprazolam",Other,,,,Oral,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=ANDA077391,fda_drugs:FDA:ANDA077391,"Drug: Alprazolam
Sponsor: PHARMOBEDIENT
Application: ANDA077391
FDA approved: YES
Approval dates: 2013-01-08, 2006-01-26, 2025-03-13
Products: ALPRAZOLAM (TABLET, EXTENDED RELEASE, Discontinued); A...",Positive,https://clinicaltrials.gov/study/NCT03635437; PMID:31467926; PMID:34635547; PMID:33024975; PMID:34444905; PMID:37296593; PMID:40346500; PMID:41640110; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL661/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1313/,clinicaltrials_gov:NCT03635437; PMID:31467926; PMID:34635547; PMID:33024975; PMID:34444905; PMID:37296593; PMID:40346500; PMID:41640110; chembl:CHEMBL661; chembl:CHEMBL1313,"The main goal of this study is to find a reasonably safe and tolerable treatment for adult patients with type 1-diabetes and that regain some of the endogenous insulin secretion, improve the patien...",,,,,False,https://clinicaltrials.gov/study/NCT03635437; PMID:34635547; PMC:11971400; PMC:8773285; PMC:6701376; PMC:7940650; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL661/; https://www.ebi.ac.uk/chembl/compound_report_card/CHEMBL1313/; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7111; https://www.rcsb.org/structure/3U5J,clinicaltrials_gov:NCT03635437; PMID:34635547; PMC:11971400; PMC:8773285; PMC:6701376; PMC:7940650; chembl:CHEMBL661; chembl:CHEMBL1313; iuphar:GtoPdb:7111; rcsb_pdb:PDB:3U5J,"The main goal of this study is to find a reasonably safe and tolerable treatment for adult patients with type 1-diabetes and that regain some of the endogenous insulin secretion, improve the patien...",N/A,,,
