# Agent Annotate v0.1.0 | commit: 33df55cb | 2026-06-03 10:15:53 PT
NCT ID,Study Title,Study Status,Phase,Conditions,Interventions,Classification,Classification Evidence,Classification Sources,Classification Evidence Text,Delivery Mode,Delivery Mode Evidence,Delivery Mode Sources,Delivery Mode Evidence Text,Outcome,Outcome Evidence,Outcome Sources,Outcome Evidence Text,Reason for Failure,Reason for Failure Evidence,Reason for Failure Sources,Reason for Failure Evidence Text,Peptide,Peptide Evidence,Peptide Sources,Peptide Evidence Text,Sequence,Sequence Evidence,Sequence Sources,Sequence Evidence Text
NCT03089190,SLIM8 - Acute Effects of DC7-2 on Appetite,COMPLETED,NA,"Appetite; Lack or Loss, Nonorganic Origin","DIETARY_SUPPLEMENT: DC7-2, DIETARY_SUPPLEMENT: DC7-2 + potato protein isolate, DIETARY_SUPPLEMENT: Potato protein isolate, DIETARY_SUPPLEMENT: Placebo",Other,https://clinicaltrials.gov/study/NCT03089190; PMID:28608841; PMID:11511741; PMID:17217395; PMID:16375734; PMID:19866869; PMID:16475980; https://openalex.org/W7132708851; https://rxnav.nlm.nih.gov/REST/rxcui/196238; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT03089190; PMID:28608841; PMID:11511741; PMID:17217395; PMID:16375734; PMID:19866869; PMID:16475980; openalex:https://openalex.org/W7132708851; rxnorm:196238; rxnorm:1164457,"A double-blind, randomized crossover design with four arms including three experimental conditions and placebo will be applied. After having successfully completed screening procedures, eligible pa...",Oral,https://clinicaltrials.gov/study/NCT03089190; PMID:28608841; PMID:11511741; PMID:17217395; PMID:16375734; PMID:19866869; https://rxnav.nlm.nih.gov/REST/rxcui/196238; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT03089190; PMID:28608841; PMID:11511741; PMID:17217395; PMID:16375734; PMID:19866869; rxnorm:196238; rxnorm:1164457,"A double-blind, randomized crossover design with four arms including three experimental conditions and placebo will be applied. After having successfully completed screening procedures, eligible pa...",Positive,https://clinicaltrials.gov/study/NCT03089190; PMID:16475980; https://openalex.org/W7132708851; PMID:28608841; PMID:11511741; PMID:17217395; PMID:16375734; PMID:19866869; https://rxnav.nlm.nih.gov/REST/rxcui/196238; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT03089190; PMID:16475980; openalex:https://openalex.org/W7132708851; PMID:28608841; PMID:11511741; PMID:17217395; PMID:16375734; PMID:19866869; rxnorm:196238; rxnorm:1164457,"A double-blind, randomized crossover design with four arms including three experimental conditions and placebo will be applied. After having successfully completed screening procedures, eligible pa...",,,,,True,https://clinicaltrials.gov/study/NCT03089190; PMID:28608841; PMID:11511741; PMID:17217395; PMID:16375734; PMID:19866869; https://rxnav.nlm.nih.gov/REST/rxcui/196238; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT03089190; PMID:28608841; PMID:11511741; PMID:17217395; PMID:16375734; PMID:19866869; rxnorm:196238; rxnorm:1164457,"A double-blind, randomized crossover design with four arms including three experimental conditions and placebo will be applied. After having successfully completed screening procedures, eligible pa...",,,,
NCT03096834,"A 12-week Double-blind, Randomized, Multicenter Study Comparing the Efficacy and Safety of Once Monthly Subcutaneous 140 mg AMG 334 Against Placebo in Adult Episodic Migraine Patients Who Have Failed 2-4 Prophylactic Treatments (LIBERTY)",COMPLETED,PHASE3,Episodic Migraine,"BIOLOGICAL: AMG334 (70 mg) Pre-Filled Syringe (PFS), BIOLOGICAL: Placebo Pre-Filled Syringe (PFS)",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT03096834,clinicaltrials_gov:NCT03096834,"Title: A 12-week Double-blind, Randomized, Multicenter Study Comparing the Efficacy and Safety of Once Monthly Subcutaneous 140 mg AMG 334 Against Placebo in Adult Episodic Migraine Patients Who Ha...",Positive,https://clinicaltrials.gov/study/NCT03096834; PMID:32061264; PMID:33495299; PMID:31024263; PMID:33910942; PMID:30360965; PMID:34845002; PMID:33402419,clinicaltrials_gov:NCT03096834; PMID:32061264; PMID:33495299; PMID:31024263; PMID:33910942; PMID:30360965; PMID:34845002; PMID:33402419,"This study was a double blind, placebo-controlled, randomized trial in adult patients with episodic migraine. There was a screening period of 2 weeks to assess initial eligibility, and a 4-week bas...",,,,,False,https://clinicaltrials.gov/study/NCT03096834; PMID:30360965; PMID:34845002; PMID:33402419; PMID:35978286; PMID:38669638,clinicaltrials_gov:NCT03096834; PMID:30360965; PMID:34845002; PMID:33402419; PMID:35978286; PMID:38669638,"This study was a double blind, placebo-controlled, randomized trial in adult patients with episodic migraine. There was a screening period of 2 weeks to assess initial eligibility, and a 4-week bas...",,,,
NCT03176524,"A Randomised, Double-blind, Three-period Crossover Trial to Investigate the Safety and the Pharmacokinetic, Pharmacodynamic Characteristics of Two BioChaperone® Glucagon Formulations Compared to Marketed GlucaGen® in Subjects With Type 1 Diabetes",COMPLETED,PHASE1,Type 1 Diabetes Mellitus,"DRUG: BioChaperone® glucagon formulation 1, DRUG: BioChaperone® glucagon formulation 2, DRUG: GlucaGen® HypoKit®",Other,https://clinicaltrials.gov/study/NCT03176524; PMID:31630870; PMID:29675639; PMID:31294643; PMID:31222770; PMID:9606479; PMID:31493043; https://doi.org/10.1201/9780203910276-12; https://reporter.nih.gov/search/results/?text_terms=GlucaGen®+HypoKit®,clinicaltrials_gov:NCT03176524; PMID:31630870; PMID:29675639; PMID:31294643; PMID:31222770; PMID:9606479; PMID:31493043; crossref:DOI:10.1201/9780203910276-12; nih_reporter:NIH:5R43AA032131-02; nih_reporter:NIH:5R01AG076610-03,"This is a single centre, double-blind, randomised, three-period crossover phase 1 trial in subjects with type 1 diabetes mellitus (T1DM). Each subject will be randomly allocated to a sequence of th...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03176524; PMID:31222770; https://doi.org/10.5353/th_991043982878003414,clinicaltrials_gov:NCT03176524; PMID:31222770; crossref:DOI:10.5353/th_991043982878003414,"This is a single centre, double-blind, randomised, three-period crossover phase 1 trial in subjects with type 1 diabetes mellitus (T1DM). Each subject will be randomly allocated to a sequence of th...",Positive,https://clinicaltrials.gov/study/NCT03176524; PMID:31493043; PMID:31630870; PMID:29675639; PMID:31294643; PMID:31222770; PMID:9606479; https://doi.org/10.1201/9780203910276-12; https://reporter.nih.gov/search/results/?text_terms=GlucaGen®+HypoKit®,clinicaltrials_gov:NCT03176524; PMID:31493043; PMID:31630870; PMID:29675639; PMID:31294643; PMID:31222770; PMID:9606479; crossref:DOI:10.1201/9780203910276-12; nih_reporter:NIH:5R43AA032131-02; nih_reporter:NIH:5R01AG076610-03,"This is a single centre, double-blind, randomised, three-period crossover phase 1 trial in subjects with type 1 diabetes mellitus (T1DM). Each subject will be randomly allocated to a sequence of th...",,,,,True,https://clinicaltrials.gov/study/NCT03176524; PMID:31630870; PMID:29675639; PMID:31294643; PMID:31222770; PMID:9606479; https://reporter.nih.gov/search/results/?text_terms=GlucaGen®+HypoKit®,clinicaltrials_gov:NCT03176524; PMID:31630870; PMID:29675639; PMID:31294643; PMID:31222770; PMID:9606479; nih_reporter:NIH:5R43AA032131-02; nih_reporter:NIH:5R01AG076610-03,"This is a single centre, double-blind, randomised, three-period crossover phase 1 trial in subjects with type 1 diabetes mellitus (T1DM). Each subject will be randomly allocated to a sequence of th...",,,,
NCT03187509,Weight-Based Torsemide Dosing vs. Standard Outpatient Management in Subjects With Heart Failure: A Randomized Open-Label Pilot Study,COMPLETED,PHASE4,Heart Failure,"DRUG: Torsemide, OTHER: Standard Outpatient Heart Failure Management",Other,,,,Oral,https://doi.org/10.31003/uspnf_m84360_05_01,crossref:DOI:10.31003/uspnf_m84360_05_01,Title: Torsemide Tablets,Positive,https://clinicaltrials.gov/study/NCT03187509; PMID:38169072; PMID:16160202; PMID:24585267; PMID:18574054; https://openalex.org/W3110894831; https://doi.org/10.31003/uspnf_m12435_03_01; https://doi.org/10.31003/uspnf_m84360_05_01; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7312; https://www.rcsb.org/structure/9C0G,clinicaltrials_gov:NCT03187509; PMID:38169072; PMID:16160202; PMID:24585267; PMID:18574054; openalex:https://doi.org/10.15829/1560-4071-2020-4083; crossref:DOI:10.31003/uspnf_m12435_03_01; crossref:DOI:10.31003/uspnf_m84360_05_01; iuphar:GtoPdb:7312; rcsb_pdb:PDB:9C0G,This study will be a randomized open-label pilot study. The purpose of the study is to compare standard of care outpatient heart failure management versus a weight based torsemide regimen. Subjects...,,,,,False,https://clinicaltrials.gov/study/NCT03187509; PMID:38169072; PMID:16160202; PMID:24585267; PMID:18574054; https://openalex.org/W3110894831; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7312; https://www.rcsb.org/structure/9C0G; https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=ANDA078249; https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=ANDA076226,clinicaltrials_gov:NCT03187509; PMID:38169072; PMID:16160202; PMID:24585267; PMID:18574054; openalex:https://doi.org/10.15829/1560-4071-2020-4083; iuphar:GtoPdb:7312; rcsb_pdb:PDB:9C0G; fda_drugs:FDA:ANDA078249; fda_drugs:FDA:ANDA076226,This study will be a randomized open-label pilot study. The purpose of the study is to compare standard of care outpatient heart failure management versus a weight based torsemide regimen. Subjects...,,,,
NCT03197766,"A Phase 3 Randomized, Double-Blind, Placebo-Controlled, Multicenter Study to Evaluate the Efficacy and Safety of BMN 111 in Children With Achondroplasia",COMPLETED,PHASE3,Achondroplasia,"DRUG: BMN 111, DRUG: Placebo",Other,https://clinicaltrials.gov/study/NCT03197766; PMID:39305160; PMID:38649657; PMID:41766933; PMID:39740666; PMID:34431071; PMC:13046303; PMC:11924144; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT03197766; PMID:39305160; PMID:38649657; PMID:41766933; PMID:39740666; PMID:34431071; PMC:13046303; PMC:11924144; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"This is a Phase 3 randomized, placebo-controlled, double-blind multicenter study with approximately 110 subjects, aged 5 to \< 18 years old. Subjects with documented Achondroplasia confirmed by gen...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03197766,clinicaltrials_gov:NCT03197766,"This is a Phase 3 randomized, placebo-controlled, double-blind multicenter study with approximately 110 subjects, aged 5 to \< 18 years old. Subjects with documented Achondroplasia confirmed by gen...",Positive,https://clinicaltrials.gov/study/NCT03197766; PMID:39305160; https://openalex.org/W4229064396; PMID:37382866; PMID:32795681; PMID:31888683; PMID:38649657; PMID:41766933; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT03197766; PMID:39305160; openalex:https://doi.org/10.1007/s40262-021-01059-1; PMID:37382866; PMID:32795681; PMID:31888683; PMID:38649657; PMID:41766933; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,"This is a Phase 3 randomized, placebo-controlled, double-blind multicenter study with approximately 110 subjects, aged 5 to \< 18 years old. Subjects with documented Achondroplasia confirmed by gen...",,,,,True,https://clinicaltrials.gov/study/NCT03197766; PMID:39305160; PMID:38649657; PMID:41766933; PMID:39740666; PMID:34431071; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://www.sec.gov/Archives/edgar/data/1335105/000149315221019170/0001493152-21-019170-index.htm; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT03197766; PMID:39305160; PMID:38649657; PMID:41766933; PMID:39740666; PMID:34431071; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; sec_edgar:SEC:0001493152-21-019170; rxnorm:1164457,"This is a Phase 3 randomized, placebo-controlled, double-blind multicenter study with approximately 110 subjects, aged 5 to \< 18 years old. Subjects with documented Achondroplasia confirmed by gen...",,,,
NCT03281434,The Effects of Whey Versus Collagen Protein Intake on Acute and Longer-term Skeletal Muscle Protein Synthesis in Older Adults,COMPLETED,NA,Aging,"DIETARY_SUPPLEMENT: Collagen peptide, DIETARY_SUPPLEMENT: Whey protein isolate",Other,https://clinicaltrials.gov/study/NCT03281434; PMID:31919527; https://openalex.org/W2970924830; https://www.ebi.ac.uk/proteins/api/proteins/A0A0U2EZ35; https://rxnav.nlm.nih.gov/REST/rxcui/2714; https://doi.org/10.21203/rs.3.rs-6456956/v1; https://doi.org/10.20944/preprints202510.0054.v1,clinicaltrials_gov:NCT03281434; PMID:31919527; openalex:https://doi.org/10.21941/manuelworkpackage42; ebi_proteins:A0A0U2EZ35; rxnorm:2714; biorxiv_medrxiv:DOI:10.21203/rs.3.rs-6456956/v1; biorxiv_medrxiv:DOI:10.20944/preprints202510.0054.v1,"With aging there is a natural loss of muscle mass and strength called sarcopenia, which increases the risk of falls and metabolic disease (i.e. Type II diabetes) and decreases the ability to perfor...",Oral,https://clinicaltrials.gov/study/NCT03281434; PMID:31919527; https://openalex.org/W2970924830; https://www.ebi.ac.uk/proteins/api/proteins/A0A0U2EZ35; https://rxnav.nlm.nih.gov/REST/rxcui/2714; https://doi.org/10.21203/rs.3.rs-6456956/v1,clinicaltrials_gov:NCT03281434; PMID:31919527; openalex:https://doi.org/10.21941/manuelworkpackage42; ebi_proteins:A0A0U2EZ35; rxnorm:2714; biorxiv_medrxiv:DOI:10.21203/rs.3.rs-6456956/v1,"With aging there is a natural loss of muscle mass and strength called sarcopenia, which increases the risk of falls and metabolic disease (i.e. Type II diabetes) and decreases the ability to perfor...",Positive,https://clinicaltrials.gov/study/NCT03281434; https://openalex.org/W2970924830; PMID:31919527; https://www.ebi.ac.uk/proteins/api/proteins/A0A0U2EZ35; https://rxnav.nlm.nih.gov/REST/rxcui/2714; https://doi.org/10.21203/rs.3.rs-6456956/v1; https://doi.org/10.20944/preprints202510.0054.v1,clinicaltrials_gov:NCT03281434; openalex:https://doi.org/10.21941/manuelworkpackage42; PMID:31919527; ebi_proteins:A0A0U2EZ35; rxnorm:2714; biorxiv_medrxiv:DOI:10.21203/rs.3.rs-6456956/v1; biorxiv_medrxiv:DOI:10.20944/preprints202510.0054.v1,"With aging there is a natural loss of muscle mass and strength called sarcopenia, which increases the risk of falls and metabolic disease (i.e. Type II diabetes) and decreases the ability to perfor...",,,,,True,,,,,,,
NCT03421379,A Phase 3 Study of Nasal Glucagon (LY900018) Compared to Intramuscular Glucagon for Treatment of Insulin-induced Hypoglycemia in Japanese Patients With Diabetes Mellitus,COMPLETED,PHASE3,Diabetes Mellitus,"DRUG: Glucagon Nasal Powder, DRUG: Glucagon Hydrochloride Solution",Other,https://clinicaltrials.gov/study/NCT03421379; PMID:38444629; PMC:7318639; PMC:10097767; PMC:10570215; PMC:12506878; PMC:7445463; https://openalex.org/W2948412761; https://www.sec.gov/Archives/edgar/data/1297184/000129718423000070/0001297184-23-000070-index.htm; https://www.sec.gov/Archives/edgar/data/1297184/000129718423000049/0001297184-23-000049-index.htm,clinicaltrials_gov:NCT03421379; PMID:38444629; PMC:7318639; PMC:10097767; PMC:10570215; PMC:12506878; PMC:7445463; openalex:https://doi.org/10.2337/db19-22-or; sec_edgar:SEC:0001297184-23-000070; sec_edgar:SEC:0001297184-23-000049,Primary Outcome: Percentage of Participants Achieving Treatment Success During Controlled Insulin-Induced Hypoglycemia — Percentage of participants who achieved treatment success during the control...,Other,https://clinicaltrials.gov/study/NCT03421379,clinicaltrials_gov:NCT03421379,Title: A Phase 3 Study of Nasal Glucagon (LY900018) Compared to Intramuscular Glucagon for Treatment of Insulin-induced Hypoglycemia in Japanese Patients With Diabetes Mellitus,Positive,https://clinicaltrials.gov/study/NCT03421379; PMID:32115879; PMID:37707700; https://openalex.org/W2948412761; PMID:38444629; PMID:41069532; PMC:10097767; https://doi.org/10.1111/dom.14019/v1/review2; https://www.sec.gov/Archives/edgar/data/1297184/000129718423000070/0001297184-23-000070-index.htm; https://www.sec.gov/Archives/edgar/data/1297184/000129718423000049/0001297184-23-000049-index.htm,clinicaltrials_gov:NCT03421379; PMID:32115879; PMID:37707700; openalex:https://doi.org/10.2337/db19-22-or; PMID:38444629; PMID:41069532; PMC:10097767; crossref:DOI:10.1111/dom.14019/v1/review2; sec_edgar:SEC:0001297184-23-000070; sec_edgar:SEC:0001297184-23-000049,Primary Outcome: Percentage of Participants Achieving Treatment Success During Controlled Insulin-Induced Hypoglycemia — Percentage of participants who achieved treatment success during the control...,,,,,True,,,,,,,
NCT03425929,Effects of a Prolonged Oxytocin Treatment on Intrusions and Amygdala Reactivity in an Analogue Trauma Model,COMPLETED,PHASE1,Healthy,"DRUG: Oxytocin, DRUG: Placebo",Other,,,,Other,https://www.accessdata.fda.gov/scripts/cder/daf/index.cfm?event=overview.process&ApplNo=NDA018261,fda_drugs:FDA:NDA018261,"Drug: PITOCIN
Sponsor: PH HEALTH
Application: NDA018261
FDA approved: YES
Approval dates: 2000-03-23, 2001-09-24, 1994-05-27
Generic name(s): OXYTOCIN
Active substance: OXYTOCIN
Route: INTRAVENOUS
...",Positive,https://clinicaltrials.gov/study/NCT03425929; PMID:34887528; PMID:29172227; PMID:36813823; PMID:38872459; PMID:31785587; PMID:30677749; https://doi.org/10.1016/b978-1-4831-9851-4.50038-3; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=2174; https://www.uniprot.org/uniprotkb/P01178,clinicaltrials_gov:NCT03425929; PMID:34887528; PMID:29172227; PMID:36813823; PMID:38872459; PMID:31785587; PMID:30677749; crossref:DOI:10.1016/b978-1-4831-9851-4.50038-3; iuphar:GtoPdb:2174; uniprot:P01178,"Severe traumatic experiences such as falling victim to assault, torture, or rape have deleterious effects. Clinical manifestations include intrusions, avoidance behavior, and hyperarousal, which ar...",,,,,True,,,,,,,
NCT03442972,Investigating the Release of Stored Enteral Lipids in Response to a Single Subcutaneous Dose of Analogue Glucagon-like Peptide-2 in Humans,COMPLETED,"PHASE2, PHASE3",Hyperlipidemias,"DRUG: Teduglutide, DRUG: Placebo",Other,,,,Injection/Infusion,https://clinicaltrials.gov/study/NCT03442972,clinicaltrials_gov:NCT03442972,Title: Investigating the Release of Stored Enteral Lipids in Response to a Single Subcutaneous Dose of Analogue Glucagon-like Peptide-2 in Humans,Positive,https://clinicaltrials.gov/study/NCT03442972; https://api.fda.gov; PMID:26132919; PMID:15059959; PMID:17234710; PMID:16401467; PMID:16890611; PMID:12007533; PMID:36458872; https://www.guidetopharmacology.org/GRAC/LigandDisplayForward?ligandId=7049,clinicaltrials_gov:NCT03442972; openfda:Teduglutide; PMID:26132919; PMID:15059959; PMID:17234710; PMID:16401467; PMID:16890611; PMID:12007533; PMID:36458872; iuphar:GtoPdb:7049,Some of the fat (triglyceride) from the food humans eat gets stored in the bowel. This triglyceride can then be released into the blood when another meal is consumed or in response to hormones. How...,,,,,True,,,,,,,
NCT03516773,An Evaluation of the Pharmacokinetics and Pharmacodynamics of Oral Parathyroid Hormone [PTH (1-34)] and NATPARA® in Patients With Hypoparathyroidism,COMPLETED,PHASE2,Hypoparathyroidism,"DRUG: EB612 (EBP05), DRUG: NATPARA/NATPAR",Other,https://clinicaltrials.gov/study/NCT03516773; PMC:12830292; PMC:10223909; PMID:38255888; https://doi.org/10.1210/jendso/bvae163.2320; https://doi.org/10.1530/endoabs.50.p042; https://doi.org/10.31525/ct1-nct04003467; https://reporter.nih.gov/search/results/?text_terms=NATPARA/NATPAR,clinicaltrials_gov:NCT03516773; PMC:12830292; PMC:10223909; PMID:38255888; crossref:DOI:10.1210/jendso/bvae163.2320; crossref:DOI:10.1530/endoabs.50.p042; crossref:DOI:10.31525/ct1-nct04003467; nih_reporter:NIH:5R01FD007824-02; nih_reporter:NIH:5R44DK138647-02; nih_reporter:NIH:1R44DK138647-01,"DRUG: NATPARA/NATPAR - A PTH replacement (PTH \[1-84\]; NATPARA (Shire-NPS Pharmaceuticals, Inc., Lexington, Massachusetts) was approved by the United States (US) Food and Drug Administration (FDA)...",Oral,https://clinicaltrials.gov/study/NCT03516773,clinicaltrials_gov:NCT03516773,Arm: Treatment C - Intervention: NATPARA/NATPAR PTH(1-84) 100 μg subcutaneous injection once daily (single dose),Positive,https://clinicaltrials.gov/study/NCT03516773; PMID:38255888; PMID:37242657; https://doi.org/10.1210/jendso/bvae163.2320; https://doi.org/10.1530/endoabs.50.p042; PMC:12830292; https://doi.org/10.31525/ct1-nct04003467; https://reporter.nih.gov/search/results/?text_terms=NATPARA/NATPAR,clinicaltrials_gov:NCT03516773; PMID:38255888; PMID:37242657; crossref:DOI:10.1210/jendso/bvae163.2320; crossref:DOI:10.1530/endoabs.50.p042; PMC:12830292; crossref:DOI:10.31525/ct1-nct04003467; nih_reporter:NIH:5R01FD007824-02; nih_reporter:NIH:5R44DK138647-02; nih_reporter:NIH:1R44DK138647-01,"DRUG: NATPARA/NATPAR - A PTH replacement (PTH \[1-84\]; NATPARA (Shire-NPS Pharmaceuticals, Inc., Lexington, Massachusetts) was approved by the United States (US) Food and Drug Administration (FDA)...",,,,,True,https://clinicaltrials.gov/study/NCT03516773; PMC:12830292; PMC:10223909; PMID:38255888; https://doi.org/10.1210/jendso/bvae163.2320; https://doi.org/10.1530/endoabs.50.p042; https://reporter.nih.gov/search/results/?text_terms=NATPARA/NATPAR,clinicaltrials_gov:NCT03516773; PMC:12830292; PMC:10223909; PMID:38255888; crossref:DOI:10.1210/jendso/bvae163.2320; crossref:DOI:10.1530/endoabs.50.p042; nih_reporter:NIH:5R01FD007824-02; nih_reporter:NIH:5R44DK138647-02,"DRUG: NATPARA/NATPAR - A PTH replacement (PTH \[1-84\]; NATPARA (Shire-NPS Pharmaceuticals, Inc., Lexington, Massachusetts) was approved by the United States (US) Food and Drug Administration (FDA)...",,,,
NCT03566446,A Phase-1-first in Man Study in Patients With CALR-mutant Myeloproliferative Neoplasms by Vaccinating With CALR Exon 9 Mutant Peptide,COMPLETED,PHASE1,"Myeloproliferative Neoplasm, Unclassifiable, Essential Thrombocythemia, Myelofibrosis",BIOLOGICAL: CALRLong36 peptide,Other,https://clinicaltrials.gov/study/NCT03566446; PMID:33718228; PMID:41214139; PMC:10378306; PMC:7918142; PMC:6336769; PMC:11027882; PMC:12606764; https://rxnav.nlm.nih.gov/REST/rxcui/2666535,clinicaltrials_gov:NCT03566446; PMID:33718228; PMID:41214139; PMC:10378306; PMC:7918142; PMC:6336769; PMC:11027882; PMC:12606764; rxnorm:2666535,"The Philadelphia-chromosome negative chronic myeloproliferative neoplasms (MPN) are acquired cancer diseases, that arise due to mutations in the hematopoietic stem cells in the bone marrow. Median ...",Injection/Infusion,https://clinicaltrials.gov/study/NCT03566446; PMID:33718228; PMID:41214139; PMC:10378306; PMC:7918142; PMC:6336769; https://rxnav.nlm.nih.gov/REST/rxcui/2666535,clinicaltrials_gov:NCT03566446; PMID:33718228; PMID:41214139; PMC:10378306; PMC:7918142; PMC:6336769; rxnorm:2666535,"The Philadelphia-chromosome negative chronic myeloproliferative neoplasms (MPN) are acquired cancer diseases, that arise due to mutations in the hematopoietic stem cells in the bone marrow. Median ...",Positive,https://clinicaltrials.gov/study/NCT03566446; PMID:33718228; PMID:30655510; PMID:32630667; PMID:32604862; PMID:32733014; https://www.semanticscholar.org/paper/42f9dc4324dd87ace322eac508bff26f70f608b8; https://doi.org/10.1158/2159-8290.cd-rw2022-115; https://rxnav.nlm.nih.gov/REST/rxcui/2666535,clinicaltrials_gov:NCT03566446; PMID:33718228; PMID:30655510; PMID:32630667; PMID:32604862; PMID:32733014; semantic_scholar:DOI:10.1136/jitc-2021-sitc2021.772; crossref:DOI:10.1158/2159-8290.cd-rw2022-115; rxnorm:2666535,"The Philadelphia-chromosome negative chronic myeloproliferative neoplasms (MPN) are acquired cancer diseases, that arise due to mutations in the hematopoietic stem cells in the bone marrow. Median ...",,,,,True,,,,,,,
NCT03583697,"A Phase 2 Randomized, Double-Blind, Placebo-Controlled Clinical Trial to Evaluate the Safety and Efficacy of BMN 111 in Infants and Young Children With Achondroplasia, Age 0 to < 60 Months",COMPLETED,PHASE2,Achondroplasia,"DRUG: BMN 111, DRUG: Placebo",Other,https://clinicaltrials.gov/study/NCT03583697; PMID:37984383; PMID:41783511; PMID:38649657; PMID:41766933; PMC:10395166; PMC:9195406; PMC:8327889; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT03583697; PMID:37984383; PMID:41783511; PMID:38649657; PMID:41766933; PMC:10395166; PMC:9195406; PMC:8327889; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,Primary Outcome: Change From Baseline in Height Z-score at Week 52. — Z-Scores were derived using age-sex specific reference data (means and SDS) for average stature children per the Centers for Di...,Injection/Infusion,https://clinicaltrials.gov/study/NCT03583697,clinicaltrials_gov:NCT03583697,"DRUG: BMN 111 - Subcutaneous injection of 15 μg/kg/day and/or 30 μg/kg/day of BMN 111 daily, subject to adjustment per protocol",Positive,https://clinicaltrials.gov/study/NCT03583697; PMID:33761804; PMID:34341520; PMID:32795681; PMID:31888683; PMID:37984383; PMID:41783511; PMID:38649657; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3,clinicaltrials_gov:NCT03583697; PMID:33761804; PMID:34341520; PMID:32795681; PMID:31888683; PMID:37984383; PMID:41783511; PMID:38649657; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3,Primary Outcome: Change From Baseline in Height Z-score at Week 52. — Z-Scores were derived using age-sex specific reference data (means and SDS) for average stature children per the Centers for Di...,,,,,True,https://clinicaltrials.gov/study/NCT03583697; PMID:37984383; PMID:41783511; PMID:38649657; PMID:41766933; PMC:10395166; https://www.rcsb.org/structure/9SZY; https://www.rcsb.org/structure/9HZ3; https://www.sec.gov/Archives/edgar/data/1335105/000149315221019170/0001493152-21-019170-index.htm; https://rxnav.nlm.nih.gov/REST/rxcui/1164457,clinicaltrials_gov:NCT03583697; PMID:37984383; PMID:41783511; PMID:38649657; PMID:41766933; PMC:10395166; rcsb_pdb:PDB:9SZY; rcsb_pdb:PDB:9HZ3; sec_edgar:SEC:0001493152-21-019170; rxnorm:1164457,Primary Outcome: Change From Baseline in Height Z-score at Week 52. — Z-Scores were derived using age-sex specific reference data (means and SDS) for average stature children per the Centers for Di...,,,,
